Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
632926724,0.256471,2353.51
633034109,0.266359,2266.52
633141494,0.269724,2238.63
633248879,0.253664,2380.76
633356264,0.370921,1628.42
633463649,0.283197,2133.21
633571034,0.25842,2338.14
633678419,0.263144,2296.54
633785803,0.383546,1575.89
633893188,0.259912,2325.89
634000573,0.277913,2175.61
634107958,0.252723,2392.87
634215343,0.349112,1732.5
634322728,0.287287,2105.69
634430113,0.259848,2328.44
634537498,0.254435,2378.38
634644883,0.394635,1533.68
634752268,0.242535,2495.92
634859653,0.274102,2208.85
634967038,0.307087,1971.92
635074422,0.290203,2087
635181807,0.289581,2091.84
635289192,0.277123,2186.24
635396577,0.308016,1967.3
635503962,0.260467,2326.84
635611347,0.274799,2205.86
635718732,0.298564,2030.61
635826117,0.327423,1851.95
635933502,0.263445,2302.09
636040887,0.259734,2335.37
636148272,0.260565,2328.31
636255657,0.308512,1966.8
636363042,0.282397,2149.05
636470426,0.258192,2350.91
636577811,0.308535,1967.65
636685196,0.268422,2262.07
636792581,0.257586,2357.63
636899966,0.294039,2065.7
637007351,0.283459,2143.16
637114736,0.337758,1798.92
637222121,0.30001,2025.61
637329506,0.281575,2158.59
637436891,0.266401,2281.93
637544276,0.326598,1861.64
637651661,0.266434,2282.41
637759045,0.251567,2417.71
637866430,0.255054,2385.05
637973815,0.335889,1811.37
638081200,0.273828,2222.28
638188585,0.276263,2203.06
638295970,0.258297,2356.69
638403355,0.327512,1858.95
638510740,0.259123,2349.97
638618125,0.255869,2380.26
638725510,0.273404,2227.97
638832895,0.366399,1662.77
638940280,0.30377,2005.93
639047665,0.314242,1939.41
639155049,0.262414,2322.84
639262434,0.380996,1600.14
639369819,0.281284,2167.74
639477204,0.259712,2348.19
639584589,0.282765,2157.11
639691974,0.328664,1856.17
639799359,0.255967,2383.75
639906744,0.268732,2270.9
640014129,0.302935,2014.84
640121514,0.361402,1689.16
640228899,0.292094,2090.32
640336284,0.274358,2225.83
640443669,0.25939,2354.66
640551053,0.361717,1688.83
640658438,0.288782,2115.71
640765823,0.307351,1988.22
640873208,0.304789,2005.27
640980593,0.266856,2290.69
641087978,0.282477,2164.39
641195363,0.241544,2531.6
641302748,0.276488,2212.01
641410133,0.379189,1613.17
641517518,0.277971,2200.94
641624903,0.28258,2165.41
641732288,0.324351,1886.86
641839672,0.263032,2327.12
641947057,0.259733,2357.07
642054442,0.279879,2187.77
642161827,0.284937,2149.29
642269212,0.279229,2193.59
642376597,0.262679,2332.2
642483982,0.255895,2394.42
642591367,0.343515,1783.97
642698752,0.257441,2380.83
642806137,0.265998,2304.63
642913522,0.261773,2342.22
643020907,0.337972,1814.45
643128292,0.270885,2264.19
643235676,0.263234,2330.39
643343061,0.278043,2206.63
643450446,0.334169,1836.32
643557831,0.26277,2335.67
643665216,0.260715,2354.48
643772601,0.259735,2363.75
643879986,0.288245,2130.31
643987371,0.296761,2069.53
644094756,0.302565,2030.16
644202141,0.264484,2322.86
644309526,0.346898,1771.3
644416911,0.299664,2050.84
644524295,0.281775,2181.41
644631680,0.307805,1997.27
644739065,0.369495,1664.08
644846450,0.289822,2121.9
644953835,0.283593,2168.87
645061220,0.261933,2348.61
645168605,0.349217,1761.89
645275990,0.295692,2081.16
645383375,0.266641,2308.3
645490760,0.258935,2377.38
645598145,0.352492,1746.68
645705530,0.335689,1834.42
645812915,0.247329,2490.18
645920299,0.274543,2243.72
646027684,0.384224,1603.49
646135069,0.304292,2025.04
646242454,0.262704,2346.01
646349839,0.295009,2089.46
646457224,0.292491,2107.79
646564609,0.262498,2349.01
646671994,0.285771,2158.08
646779379,0.310438,1986.93
646886764,0.330713,1865.42
646994149,0.29067,2122.76
647101534,0.280313,2201.55
647208919,0.383404,1609.86
647316303,0.2868,2152.47
647423688,0.296039,2085.64
647531073,0.259343,2381.14
647638458,0.371227,1663.77
647745843,0.307502,2008.89
647853228,0.261557,2362.17
647960613,0.365836,1689.13
648067998,0.264482,2336.82
648175383,0.29509,2094.78
648282768,0.263771,2343.89
648390153,0.320642,1928.48
648497538,0.260501,2374.1
648604922,0.303894,2035.44
648712307,0.292199,2117.26
648819692,0.322923,1916.13
648927077,0.292477,2115.94
649034462,0.264553,2339.68
649141847,0.267404,2315.11
649249232,0.315148,1964.7
649356617,0.262177,2362.04
649464002,0.268721,2304.91
649571387,0.267354,2317.07
649678772,0.308017,2011.52
649786157,0.283063,2189.21
649893542,0.285742,2169.04
650000926,0.275255,2252.06
650108311,0.292151,2122.16
650215696,0.263075,2357.1
650323081,0.296453,2092.06
650430466,0.266803,2324.93
650537851,0.326271,1901.49
650645236,0.281459,2204.6
650752621,0.276337,2245.83
650860006,0.261862,2370.37
650967391,0.353861,1754.39
651074776,0.292472,2122.98
651182161,0.269154,2307.29
651289545,0.297386,2088.59
651396930,0.400332,1551.76
651504315,0.27953,2222.74
651611700,0.263375,2359.47
651719085,0.267883,2320.14
651826470,0.366752,1694.96
651933855,0.293123,2121.06
652041240,0.266274,2335.32
652148625,0.328364,1894.05
652256010,0.248278,2505.42
652363395,0.264067,2356
652470780,0.29177,2132.66
652578165,0.30452,2043.7
652685549,0.264611,2352.32
652792934,0.266109,2339.46
652900319,0.286142,2176.03
653007704,0.341904,1821.43
653115089,0.272795,2283.25
653222474,0.265613,2345.37
653329859,0.277744,2243.3
653437244,0.317941,1960.01
653544629,0.260213,2395.23
653652014,0.269583,2312.35
653759399,0.306769,2032.39
653866784,0.345822,1803.17
653974169,0.302424,2062.27
654081553,0.268282,2325.09
654188938,0.299346,2084.15
654296323,0.385428,1618.94
654403708,0.267469,2333.31
654511093,0.316766,1970.51
654618478,0.270847,2304.96
654725863,0.37788,1652.36
654833248,0.29253,2134.82
654940633,0.309982,2014.95
655048018,0.314354,1987.26
655155403,0.285138,2191.24
655262788,0.286385,2182.06
655370172,0.26846,2328.13
655477557,0.311472,2006.96
655584942,0.276045,2264.9
655692327,0.265012,2359.58
655799712,0.263793,2370.87
655907097,0.347177,1801.74
656014482,0.272043,2299.73
656121867,0.299132,2091.81
656229252,0.266081,2352.02
656336637,0.304489,2055.68
656444022,0.262659,2383.45
656551407,0.330212,1896.16
656658792,0.484688,1292.05
656766176,0.533128,1174.84
656873561,0.335037,1869.78
656980946,0.314553,1991.86
657088331,0.464803,1348.2
657195716,0.331953,1888.07
657303101,0.286585,2187.32
657410486,0.286678,2186.97
657517871,0.308975,2029.48
657625256,0.287301,2182.94
657732641,0.291306,2153.28
657840026,0.35716,1756.54
657947411,0.284063,2208.9
658054796,0.264629,2371.51
658162180,0.268198,2340.34
658269565,0.45216,1388.39
658376950,0.267487,2347.32
658484335,0.268642,2337.61
658591720,0.283776,2213.3
658699105,0.379703,1654.41
658806490,0.282046,2227.6
658913875,0.275136,2283.93
659021260,0.354904,1770.88
659128645,0.272435,2307.32
659236030,0.272273,2309.07
659343415,0.279857,2246.85
659450799,0.41829,1503.51
659558184,0.292027,2153.92
659665569,0.284822,2208.77
659772954,0.361982,1738.23
659880339,0.370465,1698.71
659987724,0.272003,2313.99
660095109,0.266697,2360.41
660202494,0.311464,2021.48
660309879,0.269636,2335.44
660417264,0.286495,2198.37
660524649,0.302218,2084.34
660632034,0.371138,1697.56
660739419,0.272064,2316.11
660846803,0.265301,2375.54
660954188,0.317735,1983.84
661061573,0.382003,1650.35
661168958,0.325692,1936
661276343,0.263057,2397.36
661383728,0.366733,1719.9
661491113,0.275632,2288.73
661598498,0.265683,2374.82
661705883,0.271723,2322.41
661813268,0.315963,1997.56
661920653,0.270545,2333.28
662028038,0.266263,2371.18
662135422,0.265005,2382.83
662242807,0.32494,1943.63
662350192,0.271994,2322.36
662457577,0.263693,2395.85
662564962,0.267688,2360.48
662672347,0.338418,1867.43
662779732,0.311693,2027.88
662887117,0.328702,1923.26
662994502,0.271133,2331.99
663101887,0.382286,1654.22
663209272,0.26965,2345.58
663316657,0.270427,2339.22
663424042,0.27557,2295.93
663531426,0.415643,1522.44
663638811,0.31169,2030.53
663746196,0.310554,2038.29
663853581,0.330786,1913.93
663960966,0.279882,2262.4
664068351,0.271856,2329.56
664175736,0.272349,2325.72
664283121,0.317951,1992.47
664390506,0.273309,2318.3
664497891,0.28886,2193.85
664605276,0.268816,2357.81
664712661,0.388856,1630.22
664820046,0.254347,2492.74
664927430,0.271161,2338.55
665034815,0.284126,2232.2
665142200,0.373789,1697.03
665249585,0.301246,2106.03
665356970,0.271887,2333.81
665464355,0.322898,1965.44
665571740,0.387391,1638.5
665679125,0.364504,1741.66
665786510,0.339575,1869.82
665893895,0.394267,1610.7
666001280,0.336928,1885.11
666108665,0.31845,1994.82
666216049,0.277628,2288.5
666323434,0.378011,1681.05
666430819,0.293742,2163.66
666538204,0.269468,2358.95
666645589,0.344266,1846.72
666752974,0.308161,2063.42
666860359,0.276777,2297.76
666967744,0.302697,2101.34
667075129,0.389973,1631.32
667182514,0.305096,2085.49
667289899,0.334149,1904.47
667397284,0.26912,2365.04
667504669,0.367447,1732.45
667612053,0.299733,2124.17
667719438,0.270984,2349.9
667826823,0.324131,1964.92
667934208,0.330447,1927.67
668041593,0.280296,2272.93
668148978,0.303771,2097.62
668256363,0.442605,1439.88
668363748,0.31235,2040.67
668471133,0.297011,2146.4
668578518,0.300801,2119.69
668685903,0.288517,2210.29
668793288,0.274961,2319.64
668900672,0.291421,2188.98
669008057,0.357335,1785.48
669115442,0.272081,2345.32
669222827,0.273895,2330.17
669330212,0.292229,2184.33
669437597,0.340832,1873.14
669544982,0.31516,2026.04
669652367,0.301852,2115.71
669759752,0.351488,1817.22
669867137,0.372723,1713.97
669974522,0.274761,2325.43
670081907,0.283845,2251.37
670189292,0.269512,2371.48
670296676,0.365159,1750.59
670404061,0.319705,1999.81
670511446,0.292244,2188.07
670618831,0.348511,1835.1
670726216,0.275758,2319.63
670833601,0.288732,2215.75
670940986,0.288221,2220.03
671048371,0.369175,1733.49
671155756,0.276564,2314.35
671263141,0.257242,2488.57
671370526,0.291924,2193.27
671477911,0.461172,1388.57
671585296,0.313363,2043.87
671692680,0.279869,2288.84
671800065,0.303096,2113.78
671907450,0.27766,2307.79
672014835,0.293919,2180.47
672122220,0.29614,2164.47
672229605,0.381435,1680.73
672336990,0.303472,2112.85
672444375,0.27172,2360.13
672551760,0.275024,2332.14
672659145,0.366973,1748.08
672766530,0.276069,2324.06
672873915,0.287558,2231.56
672981299,0.316476,2027.98
673088684,0.269942,2377.95
673196069,0.294878,2177.2
673303454,0.308396,2082.11
673410839,0.33031,1944.28
673518224,0.312906,2052.75
673625609,0.274915,2336.8
673732994,0.281626,2281.47
673840379,0.350457,1833.68
673947764,0.290601,2211.72
674055149,0.272069,2362.74
674162534,0.291149,2208.25
674269919,0.373916,1719.73
674377303,0.30482,2109.89
674484688,0.288431,2230.13
674592073,0.272775,2358.5
674699458,0.403845,1593.29
674806843,0.344156,1869.92
674914228,0.297444,2163.93
675021613,0.379847,1694.76
675128998,0.291688,2207.33
675236383,0.270792,2378.05
675343768,0.314794,2045.97
675451153,0.388741,1657.04
675558538,0.283939,2269.02
675665922,0.301324,2138.45
675773307,0.297613,2165.45
675880692,0.290463,2219.11
675988077,0.323504,1992.78
676095462,0.274355,2350.15
676202847,0.402939,1600.43
676310232,0.294775,2188.04
676417617,0.276645,2331.81
676525002,0.289366,2229.65
676632387,0.372743,1731.19
676739772,0.279737,2307.13
676847157,0.296371,2177.99
676954542,0.32577,1981.75
677061926,0.306102,2109.42
677169311,0.290846,2220.41
677276696,0.30392,2125.23
677384081,0.394102,1639.18
677491466,0.306258,2109.68
677598851,0.27775,2326.59
677706236,0.348093,1856.72
677813621,0.298156,2168.04
677921006,0.327171,1976.08
678028391,0.288635,2240.26
678135776,0.281599,2296.6
678243161,0.306156,2112.72
678350546,0.273952,2361.46
678457930,0.271348,2384.49
678565315,0.407568,1587.79
678672700,0.29125,2222.26
678780085,0.283512,2283.27
678887470,0.301591,2146.74
678994855,0.384849,1682.58
679102240,0.304032,2130.18
679209625,0.299426,2163.29
679317010,0.32802,1975.02
679424395,0.278304,2328.21
679531780,0.298339,2172.2
679639165,0.277999,2331.5
679746549,0.361795,1791.78
679853934,0.273197,2373.23
679961319,0.279221,2322.4
680068704,0.292547,2216.96
680176089,0.453407,1430.65
680283474,0.389435,1665.92
680390859,0.302513,2144.94
680498244,0.28459,2280.38
680605629,0.303942,2135.52
680713014,0.304706,2130.51
680820399,0.281966,2302.69
680927784,0.379528,1711.03
681035169,0.318986,2036.09
681142553,0.272355,2385.08
681249938,0.290368,2237.47
681357323,0.363484,1787.68
681464708,0.31242,2080.2
681572093,0.278926,2330.36
681679478,0.339904,1912.6
681786863,0.280301,2319.66
681894248,0.314086,2070.47
682001633,0.275715,2358.99
682109018,0.354225,1836.43
682216403,0.300973,2161.7
682323788,0.296707,2193.12
682431172,0.3038,2142.26
682538557,0.372925,1745.44
682645942,0.280911,2317.54
682753327,0.273275,2382.67
682860712,0.291289,2235.67
682968097,0.276562,2355.1
683075482,0.314629,2070.48
683182867,0.298102,2185.61
683290252,0.345248,1887.44
683397637,0.304661,2139.23
683505022,0.277842,2346.09
683612407,0.306473,2127.25
683719792,0.419771,1553.34
683827176,0.275896,2363.75
683934561,0.297522,2192.28
684041946,0.323972,2013.61
684149331,0.281128,2320.85
684256716,0.301099,2167.25
684364101,0.282083,2313.72
684471486,0.300639,2171.25
684578871,0.361581,1805.59
684686256,0.286562,2278.63
684793641,0.290647,2246.95
684901026,0.441902,1478.09
685008411,0.276895,2359.29
685115796,0.316783,2062.54
685223180,0.318511,2051.67
685330565,0.284093,2300.6
685437950,0.289681,2256.56
685545335,0.293562,2227.08
685652720,0.343147,1905.56
685760105,0.296295,2207.23
685867490,0.27944,2340.73
685974875,0.295332,2215.12
686082260,0.445077,1470.08
686189645,0.346061,1891
686297030,0.298194,2194.89
686404415,0.419729,1559.59
686511799,0.288006,2273.24
686619184,0.299729,2184.68
686726569,0.308192,2125.02
686833954,0.383275,1709
686941339,0.300371,2181.03
687048724,0.280081,2339.39
687156109,0.319567,2050.66
687263494,0.321396,2039.31
687370879,0.284122,2307.21
687478264,0.295249,2220.6
687585649,0.379292,1728.83
687693034,0.282142,2324.49
687800419,0.267347,2453.51
687907803,0.274431,2390.54
688015188,0.426284,1539.21
688122573,0.32281,2032.91
688229958,0.303956,2159.35
688337343,0.344239,1906.96
688444728,0.304151,2158.64
688552113,0.293236,2239.34
688659498,0.307836,2133.47
688766883,0.490811,1338.31
688874268,0.346593,1895.49
688981653,0.312327,2103.77
689089038,0.420607,1562.43
689196423,0.276184,2379.83
689303807,0.326766,2011.75
689411192,0.276364,2379.02
689518577,0.327535,2007.65
689625962,0.292251,2250.39
689733347,0.309751,2123.58
689840732,0.406776,1617.31
689948117,0.294414,2234.9
690055502,0.316154,2081.54
690162887,0.302953,2172.58
690270272,0.386022,1705.33
690377657,0.296861,2217.86
690485042,0.306347,2149.52
690592426,0.314861,2091.72
690699811,0.277512,2373.6
690807196,0.305763,2154.62
690914581,0.276548,2382.61
691021966,0.409253,1610.27
691129351,0.30561,2156.71
691236736,0.296968,2219.82
691344121,0.317823,2074.48
691451506,0.282093,2337.59
691558891,0.281349,2344.14
691666276,0.297392,2218.03
691773661,0.346107,1906.14
691881046,0.285741,2309.19
691988430,0.2963,2227.24
692095815,0.295414,2234.27
692203200,0.414626,1592.13
692310585,0.298352,2212.95
692417970,0.305662,2160.36
692525355,0.356311,1853.56
692632740,0.284092,2325.11
692740125,0.280731,2353.31
692847510,0.321968,2052.22
692954895,0.41776,1581.9
693062280,0.363815,1816.74
693169665,0.318607,2074.84
693277049,0.378273,1747.84
693384434,0.282778,2338.45
693491819,0.295231,2240.16
693599204,0.287289,2302.44
693706589,0.387862,1705.68
693813974,0.300442,2202.33
693921359,0.283899,2331.03
694028744,0.335471,1972.98
694136129,0.28656,2310.1
694243514,0.287344,2304.15
694350899,0.294347,2249.67
694458284,0.369609,1791.86
694565669,0.302707,2188.22
694673053,0.323346,2048.86
694780438,0.290908,2277.67
694887823,0.402956,1644.59
694995208,0.313619,2113.39
695102593,0.286705,2312.14
695209978,0.353641,1874.79
695317363,0.283104,2342.27
695424748,0.280732,2362.43
695532133,0.296825,2234.69
695639518,0.348261,1904.93
695746903,0.275175,2411.25
695854288,0.341609,1942.63
695961673,0.283305,2342.78
696069057,0.362423,1831.63
696176442,0.306102,2168.97
696283827,0.287182,2312.22
696391212,0.360987,1839.76
696498597,0.27535,2412.32
696605982,0.261759,2537.96
696713367,0.29257,2271.04
696820752,0.355333,1870.19
696928137,0.296665,2240.38
697035522,0.297384,2235.31
697142907,0.286256,2322.56
697250292,0.405867,1638.34
697357676,0.301778,2203.78
697465061,0.312074,2131.4
697572446,0.350784,1896.49
697679831,0.308832,2154.44
697787216,0.281163,2366.82
697894601,0.264639,2514.99
698001986,0.482105,1380.75
698109371,0.390362,1705.52
698216756,0.314573,2116.75
698324141,0.380067,1752.25
698431526,0.297228,2240.96
698538911,0.311104,2141.34
698646296,0.27974,2381.79
698753680,0.387886,1717.99
698861065,0.321683,2071.87
698968450,0.309844,2151.37
699075835,0.365411,1824.49
699183220,0.279695,2384
699290605,0.281804,2366.52
699397990,0.29768,2240.66
699505375,0.375942,1774.48
699612760,0.305711,2182.46
699720145,0.306727,2175.57
699827530,0.281479,2371.07
699934915,0.301502,2213.95
700042299,0.296824,2249.19
700149684,0.287308,2324.04
700257069,0.371245,1798.86
700364454,0.288223,2317.37
700471839,0.336151,1987.27
700579224,0.338489,1973.85
700686609,0.288357,2317.36
700793994,0.289415,2309.24
700901379,0.300306,2225.84
701008764,0.318285,2100.42
701116149,0.306826,2179.2
701223534,0.320825,2084.44
701330919,0.307612,2174.3
701438303,0.410451,1629.78
701545688,0.279204,2396.26
701653073,0.280916,2382.02
701760458,0.369099,1813.2
701867843,0.306717,2182.32
701975228,0.324883,2060.6
702082613,0.341228,1962.2
702189998,0.433068,1546.32
702297383,0.338119,1980.85
702404768,0.329984,2029.99
702512153,0.375355,1784.89
702619538,0.316673,2115.97
702726923,0.324512,2065.17
702834307,0.302672,2214.53
702941692,0.415638,1612.89
703049077,0.309179,2168.58
703156462,0.286018,2344.54
703263847,0.323906,2070.62
703371232,0.291043,2304.77
703478617,0.319117,2102.33
703586002,0.341811,1963.05
703693387,0.420751,1594.99
703800772,0.341628,1964.7
703908157,0.320873,2092.1
704015542,0.393375,1706.77
